laptop_ID,Price_euros
750,1189.1341540666851
726,862.7990536629305
633,440.13899958459297
363,1132.8208902748697
319,310.90328764580386
14,666.4077161766173
121,536.0592358518924
690,1780.9567239193016
360,1747.1092178972594
1001,1207.6977094336341
3,1099.8091251422609
222,1015.6751873637177
541,1118.19542470979
213,917.0586251939109
57,654.2894732798368
760,1071.9250923096567
117,994.2596624470889
655,1924.2650497666616
514,558.2145484039333
961,1168.1133041489663
1102,1153.8417401925885
247,1066.5978845096845
1275,473.210455110353
1224,904.9403822971303
860,347.04885821485664
728,1412.8307065429676
1319,760.4569825641183
284,827.7598319130277
242,801.6491758924724
769,1207.6977094336341
79,917.1570086555289
513,1159.7558952546349
983,966.1903569718795
1110,1122.3741291569556
964,1159.7558952546349
486,1231.0083628201628
748,1159.7558952546349
886,1392.5436761351546
578,777.5744921948758
706,1868.6974353466803
790,1731.5618229061847
22,1126.5528336041211
322,494.96291368142124
5,1815.9021254988552
40,866.4033883269195
625,1850.819097741467
92,1259.7049410963932
526,1731.3352489793729
1043,1009.9940779550432
1261,1694.675936807721
1094,752.1491668980125
286,668.4970684002001
269,1115.6882020414905
1166,1046.548282145352
47,469.449621107904
890,794.9632487770073
373,1122.3741291569556
973,608.5965762174833
1015,1243.1266057169432
702,1249.8125328324084
44,558.2145484039333
359,1211.8764138807999
848,1118.19542470979
652,477.80703000223525
277,922.1714539921278
48,1169.0541530197424
231,1797.0270973364359
202,1745.960714544453
519,1113.1809793731911
981,767.9149568338362
1006,213.4788802778678
46,1518.370914123974
789,3040.1430296097333
94,1684.7917075257988
1250,894.1890376979054
409,866.4033883269195
266,666.4077161766173
18,2391.3616559776997
816,910.3726980784459
1277,1149.4224211001265
1255,552.2659787162831
347,1723.9154760076572
341,1225.7934662383373
797,1781.4797023453611
596,1014.1727824022088
469,1121.1205178228058
1293,804.5037484001751
714,1010.556609791035
146,546.4157924902513
265,827.7598319130277
549,1751.3022216713157
574,917.0586251939109
562,217.65758472503353
984,1992.3467778706265
1101,1101.4806069211272
1146,1239.1653204692673
926,1161.4273770335012
366,455.2420259875407
1214,456.91350776640684
86,735.7538360924482
499,1186.3863167530892
355,858.0459794325882
299,864.3140361033367
70,789.1130625509753
378,1795.8785939836291
488,576.8070479911548
440,2505.193937381652
911,1128.5288988642983
785,2486.503054332813
1155,1100.6448660316942
965,1274.8756047880802
1097,983.1603205129124
449,1301.369909632444
216,1727.1565445322071
1088,1303.4912462740338
275,1761.805541612513
258,1011.9865011793454
501,2357.550522980638
553,902.6745772689603
603,1298.476800937435
1202,984.0454991312861
968,1234.9866160221018
1114,1731.5618229061847
835,1233.0977150437457
889,800.8134350030392
1074,1161.4273770335012
150,414.61567979374684
1209,1314.2931551686688
1039,787.8655657464128
110,1245.32009017661
1216,465.2709166607383
294,1168.1133041489663
385,1203.5190049864684
33,700.9694971426237
1129,983.1603205129124
413,1862.0115082312152
9,1626.620551428375
1230,1653.4200497441866
780,1815.4284133677088
492,966.5930488139745
223,960.3249921432259
1256,1145.2437166529608
568,849.4777031080658
844,1862.1015997488144
493,1791.5947815551206
1320,361.25645333521993
229,1790.6728521291254
215,1203.5190049864684
430,1091.1471327666188
624,1153.0699681391698
240,1799.5343200047353
1203,1157.4037465942129
572,1675.3782105491346
32,269.8566407996964
304,1769.0297775404258
218,1114.0167202626242
249,1255.838999112601
796,891.1514606163165
958,1024.9888273476913
290,1478.3914962955355
200,3709.447918296309
1187,1168.1133041489663
1002,977.841136195718
1245,603.8553399343259
755,964.5676654264059
1096,3020.6164056714606
315,1233.0977150437457
191,1122.3741291569556
567,913.7478390588807
232,1105.659311368293
712,456.91350776640684
1280,738.0052655128295
614,966.1903569718795
743,841.1202942137345
207,1861.6837293040978
177,569.2853799862564
75,1012.9191710680591
1009,1699.712860453273
605,1300.534168743011
507,471.2657642780455
364,923.7445523093759
293,1832.432798173938
1007,1064.098840823448
664,924.6786766604272
1118,1052.5035763527271
497,1118.19542470979
995,870.8122912344173
379,501.70828840422087
354,483.80187761954244
663,1105.659311368293
333,1147.219781913138
1091,751.731296453296
1135,644.4650371938953
1113,351.22756266202236
941,1064.5167112681643
1174,1718.799135637876
16,1599.515789953487
641,666.4077161766173
273,815.2237185715308
524,2446.3032553516114
1109,781.4062125577595
343,1098.9733842528278
91,1048.3562463334308
204,2519.819402946732
30,761.1271346851887
239,1199.894653393232
1072,1620.4553655360678
185,995.0954033365219
550,1122.3741291569556
352,288.1296534038197
97,1006.3779053438693
695,469.449621107904
538,1105.659311368293
824,1246.1558310660432
661,1195.1615960921372
377,735.7538360924482
920,1076.634954164945
1107,1094.064046897572
60,658.0503072822859
248,1129.0600562724208
168,221.83628917219926
1240,1007.7508275167246
1055,245.27025673946252
647,2495.1650467084546
259,767.1843239257463
583,1867.5479562486146
1089,1298.8626869641446
590,1808.6141828250938
118,996.3490146706717
970,887.3201060085544
307,747.394345313141
910,468.61388021847074
405,1858.729585516087
71,1418.9677046092208
713,1113.1809793731911
392,910.3966965190854
1065,1155.9950612521857
98,1168.1133041489663
552,770.4221795021356
623,800.8134350030392
1178,1234.9866160221018
437,604.4178717703177
174,1593.8844185290202
1046,1094.064046897572
734,870.5820927740851
576,711.9845388709955
428,1396.5394470660726
1064,2061.688994113427
1053,1205.4311014106313
1051,1225.3755957936205
399,985.9915420755237
612,2484.300415145824
367,1220.4744374204276
25,912.5604337636466
826,607.7608353280502
1176,1072.4562497177792
1128,1235.604937712045
1035,1183.1798356045692
502,1047.8080080090892
795,1114.0167202626242
157,940.4742138113562
278,2072.5536256760574
800,496.83691115798933
1220,1541.0563565063999
407,226.014993619365
1028,713.0207310056553
694,590.4834857033957
1309,369.61386222955116
198,1065.48893456681
93,924.6786766604272
1057,1064.098840823448
925,1011.9295319638903
236,330.0294569448831
979,471.53897333148666
738,1727.383118459019
1195,1812.1837203096381
993,1730.9173785346563
518,855.7457597788144
1253,662.2290117294516
1207,1781.4797023453611
930,1249.3946623876918
1125,1311.0078825756814
1081,5476.933975271586
564,801.490929199483
989,1161.4273770335012
662,455.2420259875407
88,909.2174702059142
336,1094.064046897572
900,510.0656972985521
1162,1503.0645999201613
169,1828.2540937267725
994,1480.0629780744016
1297,1157.779829994458
225,870.5820927740851
268,800.8134350030392
863,1072.4480707357166
1233,427.4538643128192
193,827.7598319130277
1068,2370.1871241855874
762,841.4741958224366
551,406.9956283272305
147,590.4834857033957
761,561.0412580553311
1121,1048.3248719055614
504,1279.890050124679
683,1828.2540937267725
650,1863.3692518014489
330,971.1552090802529
696,827.5977547162291
498,3159.3102129274166
960,1301.369909632444
980,592.154967482262
67,1803.1818670437783
914,1538.2677458025962
976,1434.7416735271074
660,993.8417920023722
263,1778.9724796770615
1249,1924.2650497666616
1317,2320.2692447464115
455,1114.0167202626242
645,287.2939125143864
267,554.0358439567676
131,1452.4949206533315
577,998.9305884480932
542,1183.8790940847898
197,660.1434900096781
859,1201.2523969634656
11,590.4834857033957
1124,1782.0970482900452
506,1118.19542470979
764,1506.1961124039103
579,1082.627646675489
1131,1771.146228190853
659,1122.3741291569556
383,344.54163554655725
815,546.4157924902513
722,1754.5175989387517
255,919.6642313238283
10,960.3249921432259
1070,594.6621901505614
148,999.796110464488
433,917.1570086555289
1310,205.0726811501438
340,1207.6977094336341
1294,738.0052655128295
105,870.5820927740851
490,501.98329750864605
463,1138.8894714456508
89,1103.9878295894266
903,1168.1283206127105
580,1118.19542470979
1179,1859.7217047624056
530,445.63100575905946
798,1131.56727894072
111,1819.896684832441
412,1236.9626812822787
805,317.0115043226551
243,3078.8916940049685
1090,857.8389425062064
595,1040.0881259618657
1259,1247.7231806088255
1122,743.3738875589646
95,1132.8208902748697
408,1727.1565445322071
879,1202.0881378528989
104,526.9875520135965
897,468.61388021847074
1085,544.744310711385
1167,1417.0094109901333
565,945.7147051807677
899,608.5965762174833
37,654.6089602629354
953,1988.1568535516703
1145,964.4692819647878
1190,361.25645333521993
723,1215.0421216391123
686,878.2950572968882
1264,694.4339801928995
536,1182.62548275064
938,1244.380217051093
685,791.9907175425287
420,1253.991237279574
599,452.1570107844892
329,723.5418771445482
1161,1157.3619595497412
356,2495.1650467084546
693,1900.8502641440493
1132,1977.8918828426074
49,805.827880339638
1243,380.0606233474655
924,1619.5781604659192
